Axis1,Axis2,Axis3,label_name
-0.004395,-0.012207,1.037842,Sit
-0.004639,-0.012207,1.044678,Sit
-0.003174,-0.010254,1.044678,Sit
-0.002441,-0.008789,1.044434,Sit
-0.002197,-0.012451,1.04126,Sit
-0.008057,-0.012939,1.046875,Sit
-0.003662,-0.010742,1.043457,Sit
-0.006348,-0.01001,1.041016,Sit
-0.001709,-0.009277,1.04126,Sit
-0.005615,-0.011719,1.04541,Sit
-0.002686,-0.012695,1.046387,Sit
-0.008057,-0.012207,1.041504,Sit
-0.002197,-0.013672,1.04126,Sit
-0.001709,-0.012939,1.042969,Sit
-0.001465,-0.012451,1.040039,Sit
-0.008057,-0.013916,1.040039,Sit
-0.004395,-0.009766,1.039795,Sit
-0.005859,-0.007568,1.035889,Sit
0.000732,-0.009521,1.040039,Sit
-0.012207,-0.00708,1.063232,Sit
-0.00415,-0.010498,1.037598,Sit
-0.008057,-0.006104,1.046631,Sit
-0.003662,-0.01001,1.039795,Sit
-0.008057,-0.007568,1.037109,Sit
-0.000732,-0.01123,1.045654,Sit
-0.007568,-0.009277,1.043457,Sit
-0.004883,-0.011963,1.040283,Sit
-0.005615,-0.01001,1.046387,Sit
-0.00293,-0.010742,1.039795,Sit
-0.004639,-0.012207,1.038818,Sit
-0.003662,-0.008057,1.039307,Sit
-0.003174,-0.012939,1.035645,Sit
-0.00293,-0.008301,1.04126,Sit
-0.003418,-0.011475,1.043457,Sit
-0.006836,-0.011719,1.035889,Sit
-0.00708,-0.006348,1.045166,Sit
-0.006348,-0.008301,1.046143,Sit
-0.003418,-0.012695,1.044189,Sit
-0.00415,-0.01123,1.04248,Sit
-0.005615,-0.01123,1.040771,Sit
-0.005615,-0.010986,1.045166,Sit
-0.003418,-0.01001,1.04541,Sit
-0.004395,-0.010498,1.043701,Sit
-0.007568,-0.011719,1.046631,Sit
-0.004883,-0.007812,1.03833,Sit
-0.00708,-0.009033,1.038086,Sit
-0.004639,-0.011963,1.035645,Sit
-0.007812,-0.011963,1.043213,Sit
-0.009766,-0.01123,1.044922,Sit
-0.006104,-0.010498,1.0354,Sit
-0.009766,-0.009521,1.039062,Sit
0.135254,0.057373,1.143066,Sit
0.031006,0.000488,0.973877,Sit
-0.026367,0.049561,1.097168,Sit
0.006592,0.014893,1.00708,Sit
0.130615,-0.03418,1.076904,Sit
0.088135,-0.02124,1.029053,Sit
0.02002,0.189697,0.818604,Sit
-0.03418,-0.255127,1.078613,Sit
0.081543,0.101562,1.063477,Sit
0.057617,-0.001953,1.036621,Sit
-0.035645,-0.01416,1.03833,Sit
0.046631,-0.000977,1.040771,Sit
-0.033691,0.031006,1.014648,Sit
0.05542,-0.048584,1.067139,Sit
0.080078,0.026123,1.040283,Sit
0.04126,-0.007568,1.046143,Sit
0.025635,0.087891,1.035645,Sit
0.038574,0.001953,1.040771,Sit
0.037109,0.0625,1.045654,Sit
0.096924,-0.108887,1.046875,Sit
0.041504,0.034668,1.047852,Sit
-0.002686,0.068359,1.053223,Sit
0.025879,-0.02124,1.04541,Sit
0.042725,0.00293,1.041016,Sit
0.073242,-0.030762,1.042236,Sit
0.044434,0.048828,1.050781,Sit
0.048584,-0.11377,1.054688,Sit
0.048096,-0.00708,1.043213,Sit
0.031982,0.016846,1.042236,Sit
-0.035156,0.239746,1.044189,Sit
0.098877,-0.068359,1.043701,Sit
0.053955,0.012939,1.039062,Sit
0.047607,0.011475,1.042969,Sit
0.006104,0.026123,1.045898,Sit
0.034912,-0.02002,1.049805,Sit
0.054443,-0.016602,1.047607,Sit
0.048584,-0.017334,1.046631,Sit
0.038818,-0.001709,1.045166,Sit
-0.053223,0.070312,1.036377,Sit
0.11792,-0.037354,1.041748,Sit
0.041748,-0.071533,1.044678,Sit
0.039551,-0.005859,1.047119,Sit
0.051514,0.008545,1.044434,Sit
0.023438,-0.041016,1.048828,Sit
0.031738,0.021484,1.035889,Sit
0.058594,-0.018066,1.042236,Sit
0.044434,-0.01416,1.039062,Sit
0.05249,0.006592,1.040771,Sit
0.012207,-0.008545,1.045166,Sit
0.045898,0.005371,1.044922,Sit
0.037109,-0.014404,1.047119,Sit
0.057617,0.027588,1.050049,Sit
0.00293,-0.019775,1.038086,Sit
0.022217,0.03125,1.043945,Sit
0.061035,0.025879,1.041748,Sit
0.053223,-0.031982,1.041504,Sit
0.025391,0.019531,1.040039,Sit
0.056885,0.01123,1.038818,Sit
0.040527,-0.021973,1.041748,Sit
0.047852,-0.021484,1.04541,Sit
0.03833,-0.018799,1.045654,Sit
0.041992,-0.018066,1.044678,Sit
0.037598,0.006836,1.042236,Sit
0.044189,-0.010986,1.043213,Sit
0.043945,-0.021729,1.039062,Sit
0.039062,-0.001953,1.040039,Sit
0.046631,-0.003662,1.041504,Sit
0.034668,0.037842,1.044189,Sit
0.040527,0.000977,1.042969,Sit
0.040039,0,1.03833,Sit
0.039062,-0.004395,1.041992,Sit
0.034668,0.002441,1.038818,Sit
0.04248,-0.020996,1.042236,Sit
0.040771,-0.005127,1.040527,Sit
0.037598,-0.000732,1.043213,Sit
0.040527,-0.005127,1.040039,Sit
0.039307,-0.003906,1.040527,Sit
0.037842,0.000977,1.042725,Sit
0.042236,0.001465,1.04541,Sit
0.039062,-0.000977,1.046387,Sit
0.038086,0,1.04541,Sit
0.039062,-0.000977,1.044189,Sit
0.036621,-0.002441,1.040527,Sit
0.040527,-0.004395,1.038086,Sit
0.039062,-0.003418,1.044678,Sit
0.034424,-0.00293,1.045898,Sit
0.045166,-0.001953,1.041016,Sit
0.039307,-0.005371,1.038086,Sit
0.037109,0.003418,1.045898,Sit
0.037354,-0.006836,1.041016,Sit
0.038818,-0.003906,1.037842,Sit
0.040771,0.005371,1.041992,Sit
0.03833,-0.001221,1.042969,Sit
0.038574,0.001221,1.04541,Sit
0.038574,-0.000732,1.043457,Sit
0.038574,-0.002441,1.044678,Sit
0.034424,-0.001953,1.037109,Sit
0.0354,-0.001709,1.043457,Sit
0.04126,0,1.037109,Sit
0.039307,0.000732,1.048096,Sit
0.046387,0.017822,1.041504,Sit
0.029785,-0.020996,1.049805,Sit
0.040039,-0.003906,1.039795,Sit
0.033691,-0.001465,1.043457,Sit
0.040039,-0.001953,1.045898,Sit
0.039551,-0.003418,1.040771,Sit
0.037109,-0.006592,1.04541,Sit
0.036865,-0.001953,1.041748,Sit
0.041748,0.028076,1.044922,Sit
0.041504,-0.014404,1.047852,Sit
0.03833,-0.009033,1.038818,Sit
0.036865,-0.021484,1.044922,Sit
0.029053,-0.027588,1.040527,Sit
0.043213,0.024658,1.04248,Sit
0.035156,0.005859,1.051758,Sit
0.032227,-0.002686,1.043457,Sit
0.043701,0.041748,1.037109,Sit
0.034424,-0.017334,1.044434,Sit
0.039307,-0.010498,1.040039,Sit
0.044189,-0.029053,1.035645,Sit
0.0354,0.00293,1.034668,Sit
0.032227,0.01123,1.046875,Sit
0.038574,0.003906,1.045166,Sit
0.032959,0,1.049561,Sit
0.024414,0.037598,1.035645,Sit
0.029053,-0.003906,1.041504,Sit
0.12085,-0.099609,1.081055,Sit
0.067139,-0.063721,1.080566,Sit
0.080811,0.006836,1.038818,Sit
-0.022949,0.090576,1.029297,Sit
0.01123,0.037109,1.077393,Sit
0.08667,0.017334,1.041992,Sit
0.067383,-0.021484,1.038818,Sit
0.106445,0.030762,1.019287,Sit
0.002197,0.114502,1.001465,Sit
0.119873,0.078125,1.078369,Sit
0.093262,0.065186,1.09375,Sit
0.010742,0.216309,1.011475,Sit
0.066162,0.039795,1.022949,Sit
0.201172,0.079834,1.020264,Sit
0.085205,0.121826,1.062988,Sit
0.02832,0.043701,1.079346,Sit
-0.000488,-0.034424,0.893799,Sit
0.039307,0.208984,0.989502,Sit
0.038818,0.093506,0.993408,Sit
0.00293,0.0979,1.010986,Sit
0.095215,0.093262,1.014404,Sit
0.050781,0.134766,1.048096,Sit
0.101807,0.074219,0.936768,Sit
0.040771,0.105469,1.006348,Sit
0.069336,0.119385,1.052002,Sit
0.159668,0.09668,1.100586,Sit
0.19165,0.096924,1.025879,Sit
0.119629,0.102051,1.024902,Sit
0.24292,0.02417,1.008057,Sit
0.110596,0.128418,1.009033,Sit
-0.042969,0.123779,1.048828,Sit
0.155029,0.045166,1.102539,Sit
0.099854,0.107666,0.988037,Sit
0.134766,0.011475,1.034668,Sit
0.016846,0.123779,1.003174,Sit
0.11084,0.080078,1.081543,Sit
0.087402,0.142822,1.053955,Sit
0.134277,0.024414,1.076172,Sit
0.072998,0.07251,1.013184,Sit
0.06665,0.017334,1.041504,Sit
0.119141,0.074951,1.049316,Sit
0.135986,0.05542,1.081543,Sit
0.111816,0.13208,0.969482,Sit
0.071533,0.055664,0.998291,Sit
0.102539,0.054443,1.030273,Sit
0.0979,0.07666,1.04834,Sit
0.094238,0.086914,1.021973,Sit
0.065674,0.080566,1.017334,Sit
0.080078,0.068115,1.021484,Sit
0.06958,0.052002,1.032471,Sit
0.056152,-0.05127,1.065186,Sit
0.093262,0.191162,1.029053,Sit
0.074463,0.07959,1.0354,Sit
0.03125,0.019043,1.025635,Sit
0.036621,0.039062,1.022461,Sit
0.070068,-0.001221,1.061768,Sit
0.038086,-0.001465,1.041504,Sit
0.023438,0.007812,1.026855,Sit
0.010986,0.044189,1.045898,Sit
0.032715,-0.013184,1.028809,Sit
0.088379,-0.05835,1.055176,Sit
0.04248,0.031494,1.071045,Sit
-0.031982,0.014404,1.038818,Sit
0.062988,0.007324,1.037109,Sit
0.004395,-0.00293,1.046875,Sit
0.010986,-0.006592,1.044434,Sit
0.052734,0.019775,1.041748,Sit
0.073486,-0.135254,1.056152,Sit
0.148193,0.428467,1.064941,Sit
-0.006592,0.128662,1.06958,Sit
-0.45166,0.018311,1.087646,Sit
-0.429688,1.137207,0.837891,Sit
0.010742,0.402344,-0.000488,Sit
0.498291,-0.302002,0.768311,Sit
0.184326,-0.194336,1.091797,Sit
-0.017822,0.024414,1.07959,Sit
0.040527,0.006348,1.060303,Sit
0.16333,-0.11084,1.018066,Sit
0.140137,-0.116943,1.029053,Sit
0.087891,-0.050781,1.049072,Sit
0.144775,-0.040283,1.040283,Sit
0.06958,0.005859,1.059814,Sit
0.010986,0.32373,0.935547,Sit
-0.227539,0.056396,1.047852,Sit
0.040283,-0.00708,1.042236,Sit
0.037842,0.001709,1.045654,Sit
0.039062,-0.000244,1.047119,Sit
0.037598,0.000488,1.043701,Sit
0.039307,-0.002441,1.051025,Sit
0.035889,-0.002197,1.040771,Sit
0.040527,-0.000977,1.036621,Sit
0.037598,-0.002441,1.043457,Sit
0.040771,-0.004883,1.038574,Sit
0.039551,-0.003418,1.045654,Sit
0.04126,-0.000244,1.049072,Sit
0.037109,-0.001709,1.038086,Sit
0.03418,-0.004883,1.050049,Sit
0.040039,-0.001221,1.041504,Sit
0.03833,0.000732,1.04126,Sit
0.038574,-0.00293,1.042969,Sit
0.038818,-0.002197,1.036621,Sit
0.037598,-0.000244,1.043701,Sit
0.04126,-0.000488,1.040771,Sit
0.038086,-0.003418,1.047119,Sit
0.039795,0.000732,1.045898,Sit
0.040771,-0.006104,1.044434,Sit
0.076172,-0.122314,1.045166,Sit
0.031982,0.125,1.036377,Sit
0.03833,0.001221,1.043213,Sit
0.041016,-0.001221,1.042725,Sit
0.037109,-0.00293,1.039062,Sit
0.035889,-0.001953,1.042236,Sit
0.039307,-0.001953,1.044189,Sit
0.040771,-0.005859,1.039551,Sit
0.019775,-0.001221,1.044678,Sit
-0.009277,0.012451,1.037109,Sit
0.105713,-0.023438,1.041992,Sit
-0.027344,0.040527,1.05835,Sit
0.096191,-0.014404,1.030762,Sit
0.192627,0.040039,1.059326,Sit
0.041992,-0.003174,1.046387,Sit
0.039062,-0.000488,1.042725,Sit
0.03833,-0.002441,1.047119,Sit
0.040527,-0.006104,1.048096,Sit
0.03833,-0.004639,1.048096,Sit
0.047363,-0.007568,1.045898,Sit
-0.041748,0.039062,1.022217,Sit
0.032471,-0.00293,1.041504,Sit
0.036133,-0.002686,1.04248,Sit
0.034668,-0.000977,1.041748,Sit
0.035645,-0.002686,1.043701,Sit
0.023193,-0.013428,1.032715,Sit
0.040771,0.000488,1.037842,Sit
0.039307,-0.000977,1.037109,Sit
0.037354,0.001465,1.04834,Sit
0.044678,-0.002197,1.043701,Sit
0.044922,-0.003662,1.040283,Sit
0.048584,-0.010254,1.038086,Sit
0.021973,0.001709,1.039795,Sit
-0.007812,0.029053,1.039307,Sit
0.154053,-0.02832,1.04541,Sit
-0.005859,-0.209961,1.045166,Sit
0.058594,-0.020508,1.04541,Sit
0.034912,-0.006104,1.042969,Sit
0.029541,0.050781,1.060059,Sit
0.024414,0.005859,1.039795,Sit
0.033936,0.018066,1.008545,Sit
-0.033447,-0.033203,1.049805,Sit
0.035156,0.050537,1.006592,Sit
-0.022705,-0.031982,1.081055,Sit
-0.008789,0.006592,1.062256,Sit
0.035889,0.038574,1.068848,Sit
-0.100098,0.064941,1.078613,Sit
-0.138916,0.126221,1.208252,Sit
0.006348,0.04126,0.972168,Sit
-0.008545,-0.000977,1.045654,Sit
-0.046631,0.028076,1.051514,Sit
0.000977,0.021729,1.019531,Sit
-0.074951,0.045166,1.043213,Sit
-0.033691,0.077148,1.036865,Sit
-0.040283,-0.023682,0.864502,Sit
-0.11084,0.095703,1.006836,Sit
-0.109375,0.556396,0.927734,Sit
-0.107178,0.028076,1.059814,Sit
-0.062988,0.112793,1.01709,Sit
-0.04834,0.045166,1.086182,Sit
-0.039551,0.097656,1.035156,Sit
-0.123535,0.151611,1.035645,Sit
-0.069824,0.083984,1.069824,Sit
-0.074463,0.079346,1.061035,Sit
-0.10498,0.077637,0.895508,Sit
-0.099609,-0.181396,1.487549,Sit
-0.043945,0.165039,0.944336,Sit
-0.069824,0.080078,1.080078,Sit
-0.134033,0.138184,1.025391,Sit
-0.082031,0.099609,1.012207,Sit
-0.030029,0.11084,1.002197,Sit
-0.178955,0.149902,1.062988,Sit
-0.061523,0.084473,1.080078,Sit
-0.063232,0.116943,1.057373,Sit
-0.109375,0.116699,1.089355,Sit
-0.102783,0.139404,1.017334,Sit
-0.081787,0.121094,1.070801,Sit
-0.020752,0.10498,1.115967,Sit
-0.146729,0.174561,1.051025,Sit
-0.109863,0.161621,1.00708,Sit
0.010742,0.100098,1.03418,Sit
-0.081543,0.123291,1.036621,Sit
-0.130859,0.150146,1.052979,Sit
-0.047852,0.18042,0.91626,Sit
-0.031494,0.106445,0.990723,Sit
-0.060059,0.095459,1.023926,Sit
-0.106445,0.107178,1.007568,Sit
-0.189697,0.133057,0.935303,Sit
0.016357,0.057373,0.970703,Sit
-0.069824,0.026123,0.977051,Sit
-0.081787,0.05957,0.964111,Sit
-0.143311,0.057373,0.988037,Sit
0.040771,0.112793,0.936768,Sit
0.04834,0.12085,1.045166,Sit
-0.01416,0.205566,1.071777,Sit
-0.011475,0.164307,1.105957,Sit
0.036377,0.193848,1.067139,Sit
-0.009277,0.210205,1.018555,Sit
0.013428,0.193115,1.03833,Sit
0.016113,0.138184,1.111084,Sit
0.018799,0.159668,1.003662,Sit
-0.016846,0.169922,0.952148,Sit
-0.040039,0.165039,1.019287,Sit
0.016113,0.154297,1.012939,Sit
-0.025146,0.199219,0.962646,Sit
0.009521,0.149414,1.101807,Sit
0.055176,0.182617,1.043945,Sit
-0.025879,0.276611,0.987549,Sit
-0.022949,0.178467,1.09375,Sit
0.000488,0.129639,1.096924,Sit
-0.040283,0.21167,1.000977,Sit
-0.003662,0.166748,1.004883,Sit
-0.01123,0.157227,0.990723,Sit
-0.020264,0.178223,0.972656,Sit
-0.038574,0.088623,1.138184,Sit
0.015625,0.160156,1.065186,Sit
-0.056152,0.208008,1.025146,Sit
0.006348,0.239746,0.907471,Sit
-0.01416,0.046143,1.128174,Sit
-0.016357,0.130127,1.038574,Sit
0.002441,0.158203,1.049316,Sit
-0.032227,0.172363,1.100586,Sit
0.039795,0.195801,1.043213,Sit
0.039307,0.095703,1.163574,Sit
0.011719,0.149658,1.078125,Sit
-0.015625,0.196533,1.016113,Sit
-0.012451,0.133789,1.122803,Sit
0.002441,0.127686,1.054199,Sit
-0.001709,0.14624,1.04248,Sit
-0.073486,0.125,1.10083,Sit
-0.041992,0.139893,0.983643,Sit
0.039795,0.107178,1.066162,Sit
-0.012695,0.069824,1.115723,Sit
-0.001465,0.123779,0.994629,Sit
-0.022217,0.128174,1.025391,Sit
-0.002686,0.110107,1.027344,Sit
-0.035156,0.113525,1.020264,Sit
0.079346,0.034668,1.078369,Sit
-0.043457,0.094238,1.061768,Sit
-0.035645,0.058105,1.047363,Sit
0.02832,0.020752,1.09082,Sit
-0.031006,0.063965,1.01416,Sit
-0.038818,0.05835,0.987793,Sit
-0.039307,0.06665,0.991211,Sit
0.189453,-0.009033,1.094482,Sit
-0.027344,0.108154,1.135742,Sit
0.023682,0.041504,1.121338,Sit
-0.065918,0.074463,0.989014,Sit
0.074463,-0.085693,1.087158,Sit
-0.204346,-0.01001,1.053955,Sit
-0.080078,0.086182,0.92627,Sit
-0.011719,0.066895,0.936768,Sit
0.063477,-0.105469,1.026123,Sit
-0.053711,0.051758,0.932617,Sit
-0.014404,0.179932,0.854004,Sit
-0.10791,0.044434,0.915527,Sit
-0.14624,-0.093018,1.065918,Sit
-0.036621,-0.137939,1.173584,Sit
-0.107178,0.013672,0.881348,Sit
-0.015625,-0.063477,0.993896,Sit
-0.046631,-0.063232,0.943359,Sit
-0.058105,-0.077637,1.031738,Sit
-0.039307,-0.064209,1.061523,Sit
-0.204346,0.016846,1.035645,Sit
-0.159668,0.043701,0.994141,Sit
0.040771,-0.179199,1.14917,Sit
-0.081299,-0.088135,1.107422,Sit
-0.170654,0.056396,0.990479,Sit
-0.003906,-0.048828,1.030518,Sit
-0.028076,-0.067627,1.103271,Sit
-0.002686,-0.033447,1.06958,Sit
0.02002,0.027588,0.883545,Sit
0.046875,-0.143066,1.033691,Sit
-0.073242,-0.118164,1.030273,Sit
0.013184,-0.025146,0.914062,Sit
0.016357,0.081299,0.926514,Sit
-0.125732,-0.068848,1.192383,Sit
0.125244,-0.218018,1.129639,Sit
-0.055664,-0.035889,0.962646,Sit
-0.142578,0.041504,0.889893,Sit
-0.064209,-0.17334,1.047119,Sit
-0.135498,-0.12207,1.07251,Sit
-0.146973,-0.073242,1.170166,Sit
-0.228516,-0.007812,1.133301,Sit
-0.266357,-0.074219,1.153564,Sit
-0.032959,-0.207031,1.201904,Sit
-0.100098,-0.066162,1.067139,Sit
-0.220947,0.030518,1.001953,Sit
-0.196045,-0.05127,1.186279,Sit
-0.051758,-0.024414,1.094482,Sit
-0.026367,-0.054443,1.072021,Sit
-0.064453,-0.00708,1.052979,Sit
0.06543,-0.145752,1.055908,Sit
0.15332,-0.148926,1.030762,Sit
-0.046143,-0.048096,0.954102,Sit
0.025391,-0.056885,0.966553,Sit
0.013916,-0.140625,0.99292,Sit
0.093018,-0.194824,0.932617,Sit
-0.087158,-0.113525,0.923584,Sit
-0.161133,-0.004883,0.866699,Sit
-0.033203,-0.091064,0.957275,Sit
0.147705,-0.213379,1.060547,Sit
-0.124512,-0.039795,0.93457,Sit
-0.127197,-0.057129,0.901611,Sit
-0.021729,-0.091064,0.904541,Sit
0.093506,-0.157959,1.033691,Sit
-0.094971,-0.095703,1.109375,Sit
0.05127,-0.127686,0.994141,Sit
0.025391,-0.154297,0.914551,Sit
-0.038818,-0.057861,0.979736,Sit
-0.030029,-0.000244,0.960693,Sit
0.013428,-0.004639,0.904541,Sit
0.035156,-0.084961,0.932861,Sit
-0.049072,-0.099365,0.990723,Sit
-0.045654,-0.036377,1.048584,Sit
0.085938,-0.127197,1.131104,Sit
0.000488,0.013672,0.944824,Sit
-0.054688,-0.003662,1.103516,Sit
-0.001953,-0.008789,1.185547,Sit
0.052002,-0.004395,1.162109,Sit
0.146484,-0.094238,1.229492,Sit
0.078125,0.014404,1.043213,Sit
-0.068848,0.036865,1.197021,Sit
-0.032715,0.022949,1.171875,Sit
-0.012695,0.084717,0.987549,Sit
-0.071045,0.137695,0.967773,Sit
0.034424,0.053467,0.94043,Sit
0.077881,-0.015137,1.306641,Sit
-0.258057,0.060303,1.112549,Sit
0.249023,-0.003174,1.176514,Sit
-0.061279,0.149658,0.906494,Sit
-0.177002,-0.211182,0.920166,Sit
0.290283,-0.28833,0.595215,Sit
-0.033203,0.160889,0.920898,Sit
-0.290771,0.095459,1.063477,Sit
0.103516,-0.17627,1.113037,Sit
-0.101807,-0.045898,1.239746,Sit
-0.250732,-0.030273,1.171143,Sit
-0.121338,-0.012939,1.016602,Sit
-0.119141,0.148926,1.125244,Sit
-0.20166,0.139648,1.415771,Sit
-0.018799,0.111084,1.124756,Sit
-0.101074,0.244385,0.827881,Sit
-0.029297,0.048096,0.993896,Sit
-0.072021,-0.027832,0.846191,Sit
-0.009766,-0.105713,0.751709,Sit
-0.006348,-0.047363,0.828857,Sit
-0.080566,-0.112305,1.095703,Sit
-0.131836,-0.083252,1.078369,Sit
-0.059814,-0.38916,1.008301,Sit
-0.137939,-0.405273,1.101562,Sit
-0.128418,0.289062,0.813232,Sit
0.036133,0.118408,0.993896,Sit
0.013916,-0.037354,0.786865,Sit
-0.00293,-0.115479,0.849121,Sit
-0.046143,0.062256,0.788818,Sit
-0.115723,0.008545,1.008789,Sit
0.025635,0.019287,1.102295,Sit
0.042725,0.107178,1.211914,Sit
0.114746,-0.065918,1.45166,Sit
0.140869,-0.135742,1.329102,Sit
0.039062,0.062988,0.792725,Sit
0.111084,0.400146,0.902344,Sit
0.239746,-0.048584,1.385498,Sit
0.35083,-0.202148,1.320557,Sit
0.211426,-0.04126,0.992432,Sit
0.110107,0.257324,0.99585,Sit
0.165283,0.223877,1.379639,Sit
0.256104,0.044922,1.388916,Sit
0.087646,0.208252,0.964355,Sit
0.176758,0.207275,0.797852,Sit
0.090332,0.074707,0.846436,Sit
0.104736,-0.15332,1.260254,Sit
0.354004,-0.172852,1.206055,Sit
0.127197,-0.037842,0.979736,Sit
-0.056641,-0.126221,1.085205,Sit
0.010498,0.11084,0.748291,Sit
-0.136475,-0.013672,0.963623,Sit
0.159912,0.034424,0.937744,Sit
-0.10376,-0.020996,1.091309,Sit
0.03833,-0.037842,1.008789,Sit
0.079834,-0.000488,1.001221,Sit
0.05542,0,1.077393,Sit
0.037109,0.027344,0.959717,Sit
0.062988,0.019287,1.049316,Sit
0.15625,0.030518,1.19043,Sit
0.071289,0.017822,1.274414,Sit
0.013916,0.099609,1.128662,Sit
-0.011963,0.082764,1.091064,Sit
0.016602,0.15332,1,Sit
0.091797,0.176514,1.143555,Sit
0.17041,0.05542,1.119873,Sit
0.195312,0.0979,0.987793,Sit
0.160645,0.114746,1.0354,Sit
0.169189,0.103027,1.023926,Sit
0.11084,0.062988,1.085205,Sit
0.002441,0.105469,1.06665,Sit
0.197998,-0.052979,1.160156,Sit
0.092529,-0.020508,1.113281,Sit
-0.048828,0.030029,1.025146,Sit
-0.004883,-0.05835,1.071533,Sit
-0.06665,0.067383,0.936279,Sit
0.106201,-0.145508,1.290771,Sit
0.022461,0.003418,1.04834,Sit
0.080078,-0.040283,1.003906,Sit
0.089844,-0.036865,0.967773,Sit
0.106445,-0.096924,0.982178,Sit
0.088135,-0.082275,0.954834,Sit
0.114258,-0.102539,1.01416,Sit
0.07373,-0.140137,1.105469,Sit
0.267334,-0.145508,0.996094,Sit
-0.054932,-0.050537,0.94458,Sit
0.374512,-0.075928,0.939453,Sit
-0.036865,0.008789,1.084717,Sit
-0.593994,0.14209,0.887695,Sit
0.556152,-0.256348,1.136719,Sit
-0.063232,-0.06958,0.969727,Sit
0.079834,-0.147705,1.045898,Sit
0.029785,-0.173584,1.13501,Sit
-0.02002,-0.125244,1.093506,Sit
-0.143555,-0.031494,0.928223,Sit
-0.030029,-0.091309,0.869141,Sit
0.018066,-0.096191,1.035645,Sit
-0.003906,-0.092773,1.120361,Sit
0.184326,-0.115234,1.075684,Sit
-0.026611,-0.067871,1.05249,Sit
0.004639,-0.023682,0.975098,Sit
0.071289,-0.062744,1.038086,Sit
-0.179932,-0.076416,1.074219,Sit
0.068115,-0.033936,1.010254,Sit
-0.009277,-0.08252,1.049561,Sit
-0.02124,0.01001,1.038818,Sit
-0.041504,-0.006348,1.055176,Sit
0.062256,-0.010498,1.041016,Sit
0.078857,-0.115479,1.143066,Sit
-0.041504,-0.000488,1.05542,Sit
-0.170898,0.000488,1.037109,Sit
-0.07373,0.019287,0.960205,Sit
-0.068848,0.050049,0.98999,Sit
0.035156,-0.038574,1.049561,Sit
0,-0.025879,1.092529,Sit
0.009521,-0.001709,1.017334,Sit
0.102783,0.00293,1.05542,Sit
0.043701,-0.023682,1.077881,Sit
-0.088623,0.014893,1.087158,Sit
0.047607,0.028076,0.963867,Sit
-0.017334,-0.007568,1.042236,Sit
0.091797,0.091553,0.949707,Sit
-0.101562,0.0354,1.121582,Sit
0.034668,0.025391,1.105957,Sit
0.053223,0.013428,1.124512,Sit
0.139404,-0.038086,1.119873,Sit
-0.084229,0.097412,0.988525,Sit
-0.006104,0.048096,1.003418,Sit
0.067383,-0.001221,1.073242,Sit
0.072998,0.04541,1.046387,Sit
0.027832,0.029785,1.023193,Sit
